,lat,lng,heading,pred
788,1.459340070670713,103.7685976177454,240,0.030153858418367346
789,1.459340070670713,103.7685976177454,300,0.021105707908163265
790,1.459340070670713,103.7685976177454,60,0.12372448979591837
791,1.459371017666686,103.7658031480598,0,0.053431919642857144
792,1.459371017666686,103.7658031480598,120,0.01985012755102041
793,1.459371017666686,103.7658031480598,180,0.04225127551020408
794,1.459371017666686,103.7658031480598,240,0.12663424744897958
795,1.459371017666686,103.7658031480598,300,0.06656568877551021
796,1.459371017666686,103.7658031480598,60,0.025550063775510203
797,1.459371599208245,103.7595102972862,0,0.4369618941326531
798,1.459371599208245,103.7595102972862,120,0.3551698022959184
799,1.459371599208245,103.7595102972862,180,0.3274473852040816
800,1.459371599208245,103.7595102972862,240,0.48098692602040816
801,1.459371599208245,103.7595102972862,300,0.24802694515306123
802,1.459371599208245,103.7595102972862,60,0.4992625956632653
803,1.45939725615419,103.7647497453169,0,0.039341517857142856
804,1.45939725615419,103.7647497453169,120,0.008549904336734694
805,1.45939725615419,103.7647497453169,180,0.05026307397959184
806,1.45939725615419,103.7647497453169,240,0.0054807079081632655
807,1.45939725615419,103.7647497453169,300,0.01717952806122449
808,1.45939725615419,103.7647497453169,60,0.08306760204081633
809,1.4594960946492495,103.76996368559433,0,0.04059709821428571
810,1.4594960946492495,103.76996368559433,120,0.15603077168367346
811,1.4594960946492495,103.76996368559433,180,0.20623405612244897
812,1.4594960946492495,103.76996368559433,240,0.06423389668367346
813,1.4594960946492495,103.76996368559433,300,0.015525350765306123
814,1.4594960946492495,103.76996368559433,60,0.07587292729591837
815,1.4595154,103.7689949,0,0.04340720663265306
816,1.4595154,103.7689949,120,0.02353714923469388
817,1.4595154,103.7689949,180,0.060447225765306124
818,1.4595154,103.7689949,240,0.1348254145408163
819,1.4595154,103.7689949,300,0.07521524234693877
820,1.4595154,103.7689949,60,0.09875239158163265
821,1.4595246461086,103.7657122642571,0,0.04081632653061224
822,1.4595246461086,103.7657122642571,120,0.01110092474489796
823,1.4595246461086,103.7657122642571,180,0.07906170280612244
824,1.4595246461086,103.7657122642571,240,0.03256536989795918
825,1.4595246461086,103.7657122642571,300,0.013671875
826,1.4595246461086,103.7657122642571,60,0.022401147959183673
827,1.459548706309599,103.7594736979294,0,0.4599609375
828,1.459548706309599,103.7594736979294,120,0.6775948660714286
829,1.459548706309599,103.7594736979294,180,0.38376913265306123
830,1.459548706309599,103.7594736979294,240,0.3014588647959184
831,1.459548706309599,103.7594736979294,300,0.2526108099489796
832,1.459548706309599,103.7594736979294,60,0.5916972257653061
833,1.459554669186273,103.7672116780444,0,0.045041454081632654
834,1.459554669186273,103.7672116780444,120,0.0576171875
835,1.459554669186273,103.7672116780444,180,0.029755261479591837
836,1.459554669186273,103.7672116780444,240,0.11967873086734694
837,1.459554669186273,103.7672116780444,300,0.19624920280612246
838,1.459554669186273,103.7672116780444,60,0.02734375
839,1.459575138177941,103.7634589314254,0,0.09978874362244898
840,1.459575138177941,103.7634589314254,120,0.1132015306122449
841,1.459575138177941,103.7634589314254,180,0.04490194515306122
842,1.459575138177941,103.7634589314254,240,0.051458864795918366
843,1.459575138177941,103.7634589314254,300,0.06714365433673469
844,1.459575138177941,103.7634589314254,60,0.11672911352040816
845,1.459578126183797,103.7586780622049,0,0.23961654974489796
846,1.459578126183797,103.7586780622049,120,0.2337970344387755
847,1.459578126183797,103.7586780622049,180,0.24802694515306123
848,1.459578126183797,103.7586780622049,240,0.5811144770408163
849,1.459578126183797,103.7586780622049,300,0.5387236926020408
850,1.459578126183797,103.7586780622049,60,0.24095184948979592
851,1.4596106,103.7695436,0,0.07445790816326531
852,1.4596106,103.7695436,120,0.11379942602040816
853,1.4596106,103.7695436,180,0.04322783801020408
854,1.4596106,103.7695436,240,0.0996890943877551
855,1.4596106,103.7695436,300,0.08791055484693877
856,1.4596106,103.7695436,60,0.10879703443877552
857,1.459680935870307,103.7698009237647,0,0.04059709821428571
858,1.459680935870307,103.7698009237647,120,0.15603077168367346
859,1.459680935870307,103.7698009237647,180,0.20623405612244897
860,1.459680935870307,103.7698009237647,240,0.06423389668367346
861,1.459680935870307,103.7698009237647,300,0.015525350765306123
862,1.459680935870307,103.7698009237647,60,0.07587292729591837
863,1.459716468216334,103.7671677386171,0,0.0489875637755102
864,1.459716468216334,103.7671677386171,120,0.05901227678571429
865,1.459716468216334,103.7671677386171,180,0.12412308673469388
866,1.459716468216334,103.7671677386171,240,0.24557557397959184
867,1.459716468216334,103.7671677386171,300,0.07391980229591837
868,1.459716468216334,103.7671677386171,60,0.14514907525510204
869,1.459724811137175,103.7594369217741,0,0.10235969387755102
870,1.459724811137175,103.7594369217741,120,0.6026785714285714
871,1.459724811137175,103.7594369217741,180,0.2606624681122449
872,1.459724811137175,103.7594369217741,240,0.17950813137755103
873,1.459724811137175,103.7594369217741,300,0.2616589604591837
874,1.459724811137175,103.7594369217741,60,0.2644092793367347
875,1.459740498877385,103.7659142774624,0,0.07439811862244898
876,1.459740498877385,103.7659142774624,120,0.04272959183673469
877,1.459740498877385,103.7659142774624,180,0.02604830994897959
878,1.459740498877385,103.7659142774624,240,0.029336734693877552
879,1.459740498877385,103.7659142774624,300,0.05038265306122449
880,1.459740498877385,103.7659142774624,60,0.07661033163265306
881,1.45974863966978,103.7697556614876,0,0.06808035714285714
882,1.45974863966978,103.7697556614876,120,0.03521603954081633
883,1.45974863966978,103.7697556614876,180,0.037189094387755105
884,1.45974863966978,103.7697556614876,240,0.11176658163265306
885,1.45974863966978,103.7697556614876,300,0.03631218112244898
886,1.45974863966978,103.7697556614876,60,0.05678013392857143
887,1.4597861,103.7625194,0,0.16619499362244897
888,1.4597861,103.7625194,120,0.03812579719387755
889,1.4597861,103.7625194,180,0.07208625637755102
890,1.4597861,103.7625194,240,0.17034040178571427
891,1.4597861,103.7625194,300,0.08619658801020408
892,1.4597861,103.7625194,60,0.02800143494897959
893,1.459805282945977,103.7693322077394,0,0.25241151147959184
894,1.459805282945977,103.7693322077394,120,0.2856544961734694
895,1.459805282945977,103.7693322077394,180,0.1647999043367347
896,1.459805282945977,103.7693322077394,240,0.07724808673469388
897,1.459805282945977,103.7693322077394,300,0.23913823341836735
898,1.459805282945977,103.7693322077394,60,0.14991230867346939
899,1.45980863461908,103.7697798013687,0,0.19033003826530612
900,1.45980863461908,103.7697798013687,120,0.05779655612244898
901,1.45980863461908,103.7697798013687,180,0.04811065051020408
902,1.45980863461908,103.7697798013687,240,0.062400350765306124
903,1.45980863461908,103.7697798013687,300,0.19730548469387754
904,1.45980863461908,103.7697798013687,60,0.11872209821428571
905,1.459815494845883,103.768240854939,0,0.12384406887755102
906,1.459815494845883,103.768240854939,120,0.06008848852040816
907,1.459815494845883,103.768240854939,180,0.11236447704081633
908,1.459815494845883,103.768240854939,240,0.07132892219387756
909,1.459815494845883,103.768240854939,300,0.06959502551020408
910,1.459815494845883,103.768240854939,60,0.09877232142857142
911,1.459817127792589,103.7658641498684,0,0.04526068239795918
912,1.459817127792589,103.7658641498684,120,0.030293367346938774
913,1.459817127792589,103.7658641498684,180,0.02268016581632653
914,1.459817127792589,103.7658641498684,240,0.031230070153061226
915,1.459817127792589,103.7658641498684,300,0.06985411352040816
916,1.459817127792589,103.7658641498684,60,0.06100526147959184
917,1.459831628455504,103.7676783916821,0,0.13725685586734693
918,1.459831628455504,103.7676783916821,120,0.04868861607142857
919,1.459831628455504,103.7676783916821,180,0.0654296875
920,1.459831628455504,103.7676783916821,240,0.0361328125
921,1.459831628455504,103.7676783916821,300,0.07272401147959184
922,1.459831628455504,103.7676783916821,60,0.04830994897959184
923,1.459836256794573,103.7644306146881,0,0.07069116709183673
924,1.459836256794573,103.7644306146881,120,0.08531967474489796
925,1.459836256794573,103.7644306146881,180,0.05064174107142857
926,1.459836256794573,103.7644306146881,240,0.04681521045918367
927,1.459836256794573,103.7644306146881,300,0.04185267857142857
928,1.459836256794573,103.7644306146881,60,0.04825015943877551
929,1.459867653897459,103.7652269033556,0,0.19228316326530612
930,1.459867653897459,103.7652269033556,120,0.056720344387755105
931,1.459867653897459,103.7652269033556,180,0.058474170918367346
932,1.459867653897459,103.7652269033556,240,0.1139389349489796
933,1.459867653897459,103.7652269033556,300,0.11148756377551021
934,1.459867653897459,103.7652269033556,60,0.06855867346938775
935,1.459868302724124,103.7677552196744,0,0.1044124681122449
936,1.459868302724124,103.7677552196744,120,0.06317761479591837
937,1.459868302724124,103.7677552196744,180,0.0696548150510204
938,1.459868302724124,103.7677552196744,240,0.051458864795918366
939,1.459868302724124,103.7677552196744,300,0.1477997448979592
940,1.459868302724124,103.7677552196744,60,0.04414461096938776
941,1.459893757982953,103.7658138454764,0,0.04603794642857143
942,1.459893757982953,103.7658138454764,120,0.019092793367346938
943,1.459893757982953,103.7658138454764,180,0.012814891581632654
944,1.459893757982953,103.7658138454764,240,0.09759646045918367
945,1.459893757982953,103.7658138454764,300,0.030552455357142856
946,1.459893757982953,103.7658138454764,60,0.06259964923469388
947,1.459952785327624,103.7673890272676,0,0.1717155612244898
948,1.459952785327624,103.7673890272676,120,0.08250956632653061
949,1.459952785327624,103.7673890272676,180,0.03671077806122449
950,1.459952785327624,103.7673890272676,240,0.07294323979591837
951,1.459952785327624,103.7673890272676,300,0.06993383290816327
952,1.459952785327624,103.7673890272676,60,0.06194196428571429
953,1.459953995223626,103.7669652814813,0,0.05502630739795918
954,1.459953995223626,103.7669652814813,120,0.030871332908163265
955,1.459953995223626,103.7669652814813,180,0.10495057397959184
956,1.459953995223626,103.7669652814813,240,0.11019212372448979
957,1.459953995223626,103.7669652814813,300,0.06712372448979592
958,1.459953995223626,103.7669652814813,60,0.0418327487244898
959,1.460000820471663,103.7706099986478,0,0.21023995535714285
960,1.460000820471663,103.7706099986478,120,0.3172233737244898
961,1.460000820471663,103.7706099986478,180,0.3606704400510204
962,1.460000820471663,103.7706099986478,240,0.4705436862244898
963,1.460000820471663,103.7706099986478,300,0.3649154974489796
964,1.460000820471663,103.7706099986478,60,0.6801458864795918
965,1.460038222940245,103.7500096515125,0,0.18219866071428573
966,1.460038222940245,103.7500096515125,120,0.16719148596938777
967,1.460038222940245,103.7500096515125,180,0.42966757015306123
968,1.460038222940245,103.7500096515125,240,0.299984056122449
969,1.460038222940245,103.7500096515125,300,0.048130580357142856
970,1.460038222940245,103.7500096515125,60,0.1883171237244898
971,1.4600399844695977,103.75890387245776,0,0.11363998724489796
972,1.4600399844695977,103.75890387245776,120,0.22311463647959184
973,1.4600399844695977,103.75890387245776,180,0.15870137117346939
974,1.4600399844695977,103.75890387245776,240,0.06293845663265306
975,1.4600399844695977,103.75890387245776,300,0.0938297193877551
976,1.4600399844695977,103.75890387245776,60,0.17121731505102042
977,1.460061582823443,103.7646423708213,0,0.0040058992346938774
978,1.460061582823443,103.7646423708213,120,0.000817123724489796
979,1.460061582823443,103.7646423708213,180,0.006955516581632653
980,1.460061582823443,103.7646423708213,240,0.00936702806122449
981,1.460061582823443,103.7646423708213,300,0.0040058992346938774
982,1.460061582823443,103.7646423708213,60,0.001136001275510204
983,1.4600718476515033,103.7706021629539,0,0.3692203443877551
984,1.4600718476515033,103.7706021629539,120,0.12478077168367346
985,1.4600718476515033,103.7706021629539,180,0.35630580357142855
986,1.4600718476515033,103.7706021629539,240,0.46681680484693877
987,1.4600718476515033,103.7706021629539,300,0.35903619260204084
988,1.4600718476515033,103.7706021629539,60,0.3800023915816326
989,1.460094017729958,103.7625146611224,0,0.3082748724489796
990,1.460094017729958,103.7625146611224,120,0.18955277423469388
991,1.460094017729958,103.7625146611224,180,0.11756616709183673
992,1.460094017729958,103.7625146611224,240,0.1790497448979592
993,1.460094017729958,103.7625146611224,300,0.5256098533163265
994,1.460094017729958,103.7625146611224,60,0.20721061862244897
995,1.460155276771829,103.76950247621117,0,0.12820870535714285
996,1.460155276771829,103.76950247621117,120,0.11033163265306123
997,1.460155276771829,103.76950247621117,180,0.07033242984693877
998,1.460155276771829,103.76950247621117,240,0.11152742346938775
999,1.460155276771829,103.76950247621117,300,0.21697624362244897
1000,1.460155276771829,103.76950247621117,60,0.12968351403061223
1001,1.460173227355199,103.7582107610212,0,0.2027264030612245
1002,1.460173227355199,103.7582107610212,120,0.20368303571428573
1003,1.460173227355199,103.7582107610212,180,0.33816964285714285
1004,1.460173227355199,103.7582107610212,240,0.5000199298469388
1005,1.460173227355199,103.7582107610212,300,0.2763671875
1006,1.460173227355199,103.7582107610212,60,0.23871970663265307
1007,1.460173798944165,103.7619480667654,0,0.33067602040816324
1008,1.460173798944165,103.7619480667654,120,0.18309550382653061
1009,1.460173798944165,103.7619480667654,180,0.42518335459183676
1010,1.460173798944165,103.7619480667654,240,0.6192004145408163
1011,1.460173798944165,103.7619480667654,300,0.5022321428571429
1012,1.460173798944165,103.7619480667654,60,0.4361049107142857
1013,1.460181251858394,103.7650528280789,0,0.14483019770408162
1014,1.460181251858394,103.7650528280789,120,0.04185267857142857
1015,1.460181251858394,103.7650528280789,180,0.036053093112244895
1016,1.460181251858394,103.7650528280789,240,0.05901227678571429
1017,1.460181251858394,103.7650528280789,300,0.08547911352040816
1018,1.460181251858394,103.7650528280789,60,0.048509247448979595
1019,1.4602018209522687,103.75902816510342,0,0.09422831632653061
1020,1.4602018209522687,103.75902816510342,120,0.17532286352040816
1021,1.4602018209522687,103.75902816510342,180,0.16749043367346939
1022,1.4602018209522687,103.75902816510342,240,0.14995216836734693
1023,1.4602018209522687,103.75902816510342,300,0.0899234693877551
1024,1.4602018209522687,103.75902816510342,60,0.2137874681122449
1025,1.460209161364532,103.7692459920125,0,0.1300422512755102
1026,1.460209161364532,103.7692459920125,120,0.040158641581632654
1027,1.460209161364532,103.7692459920125,180,0.036989795918367346
1028,1.460209161364532,103.7692459920125,240,0.05002391581632653
1029,1.460209161364532,103.7692459920125,300,0.2585299744897959
1030,1.460209161364532,103.7692459920125,60,0.10760124362244898
1031,1.4602158753072843,103.76332305225851,0,0.11708785076530612
1032,1.4602158753072843,103.76332305225851,120,0.04593829719387755
1033,1.4602158753072843,103.76332305225851,180,0.032724808673469385
1034,1.4602158753072843,103.76332305225851,240,0.09229512117346939
1035,1.4602158753072843,103.76332305225851,300,0.1834343112244898
1036,1.4602158753072843,103.76332305225851,60,0.07688934948979592
1037,1.460226952649097,103.7683262590283,0,0.033482142857142856
1038,1.460226952649097,103.7683262590283,120,0.07358099489795919
1039,1.460226952649097,103.7683262590283,180,0.08826929209183673
1040,1.460226952649097,103.7683262590283,240,0.04478236607142857
1041,1.460226952649097,103.7683262590283,300,0.050681600765306124
1042,1.460226952649097,103.7683262590283,60,0.06190210459183673
1043,1.460228413348313,103.7704705736892,0,0.31969467474489793
1044,1.460228413348313,103.7704705736892,120,0.16246811224489796
1045,1.460228413348313,103.7704705736892,180,0.4096181441326531
1046,1.460228413348313,103.7704705736892,240,0.5600884885204082
1047,1.460228413348313,103.7704705736892,300,0.33101482780612246
1048,1.460228413348313,103.7704705736892,60,0.5146484375
1049,1.460241733979564,103.7687734378475,0,0.400211256377551
1050,1.460241733979564,103.7687734378475,120,0.11150749362244898
1051,1.460241733979564,103.7687734378475,180,0.11138791454081633
1052,1.460241733979564,103.7687734378475,240,0.08914620535714286
1053,1.460241733979564,103.7687734378475,300,0.32101004464285715
1054,1.460241733979564,103.7687734378475,60,0.1301219706632653
1055,1.460262414907419,103.7591720630307,0,0.11363998724489796
1056,1.460262414907419,103.7591720630307,120,0.22311463647959184
1057,1.460262414907419,103.7591720630307,180,0.15870137117346939
1058,1.460262414907419,103.7591720630307,240,0.06293845663265306
1059,1.460262414907419,103.7591720630307,300,0.0938297193877551
1060,1.460262414907419,103.7591720630307,60,0.17121731505102042
1061,1.460286354505298,103.7645980620134,0,0.009028220663265306
1062,1.460286354505298,103.7645980620134,120,0.024075255102040817
1063,1.460286354505298,103.7645980620134,180,0.0067362882653061226
1064,1.460286354505298,103.7645980620134,240,0.002331792091836735
1065,1.460286354505298,103.7645980620134,300,0.0028698979591836736
1066,1.460286354505298,103.7645980620134,60,0.09468670280612244
1067,1.4603018387144395,103.7613188295778,0,0.19011080994897958
1068,1.4603018387144395,103.7613188295778,120,0.23212292729591838
1069,1.4603018387144395,103.7613188295778,180,0.48060825892857145
1070,1.4603018387144395,103.7613188295778,240,0.1835140306122449
1071,1.4603018387144395,103.7613188295778,300,0.11204559948979592
1072,1.4603018387144395,103.7613188295778,60,0.11481584821428571
1073,1.460306380443517,103.7704243344989,0,0.17042012117346939
1074,1.460306380443517,103.7704243344989,120,0.30014349489795916
1075,1.460306380443517,103.7704243344989,180,0.35291772959183676
1076,1.460306380443517,103.7704243344989,240,0.3836296237244898
1077,1.460306380443517,103.7704243344989,300,0.3504663584183674
1078,1.460306380443517,103.7704243344989,60,0.5269252232142857
1079,1.460336782907005,103.7689323113449,0,0.35311702806122447
1080,1.460336782907005,103.7689323113449,120,0.09988839285714286
1081,1.460336782907005,103.7689323113449,180,0.09183673469387756
1082,1.460336782907005,103.7689323113449,240,0.12567761479591838
1083,1.460336782907005,103.7689323113449,300,0.3516422193877551
1084,1.460336782907005,103.7689323113449,60,0.12537866709183673
1085,1.460337079990285,103.7649663651761,0,0.10273836096938775
1086,1.460337079990285,103.7649663651761,120,0.03852439413265306
1087,1.460337079990285,103.7649663651761,180,0.059669961734693876
1088,1.460337079990285,103.7649663651761,240,0.048828125
1089,1.460337079990285,103.7649663651761,300,0.21219308035714285
1090,1.460337079990285,103.7649663651761,60,0.06515066964285714
1091,1.460386915476691,103.7703803940212,0,0.3130381058673469
1092,1.460386915476691,103.7703803940212,120,0.13835299744897958
1093,1.460386915476691,103.7703803940212,180,0.2663026147959184
1094,1.460386915476691,103.7703803940212,240,0.4958346619897959
1095,1.460386915476691,103.7703803940212,300,0.3629823022959184
1096,1.460386915476691,103.7703803940212,60,0.4339126275510204
1097,1.460394117218409,103.7590557233741,0,0.08653539540816327
1098,1.460394117218409,103.7590557233741,120,0.15379862882653061
1099,1.460394117218409,103.7590557233741,180,0.10923549107142858
1100,1.460394117218409,103.7590557233741,240,0.07397959183673469
1101,1.460394117218409,103.7590557233741,300,0.07021285076530612
1102,1.460394117218409,103.7590557233741,60,0.09101961096938775
1103,1.4604366133673892,103.7571020917539,0,0.2886240433673469
1104,1.4604366133673892,103.7571020917539,120,0.38869180484693877
1105,1.4604366133673892,103.7571020917539,180,0.5244738520408163
1106,1.4604366133673892,103.7571020917539,240,0.5043845663265306
1107,1.4604366133673892,103.7571020917539,300,0.42354910714285715
1108,1.4604366133673892,103.7571020917539,60,0.4805883290816326
1109,1.460441731550325,103.7579541261977,0,0.23162468112244897
1110,1.460441731550325,103.7579541261977,120,0.28404017857142855
1111,1.460441731550325,103.7579541261977,180,0.45960220025510207
1112,1.460441731550325,103.7579541261977,240,0.6864835778061225
1113,1.460441731550325,103.7579541261977,300,0.38319116709183676
1114,1.460441731550325,103.7579541261977,60,0.21364795918367346
1115,1.460449406031745,103.7702282380716,0,0.2291533801020408
1116,1.460449406031745,103.7702282380716,120,0.20593510841836735
1117,1.460449406031745,103.7702282380716,180,0.28354193239795916
1118,1.460449406031745,103.7702282380716,240,0.5910794005102041
1119,1.460449406031745,103.7702282380716,300,0.37220982142857145
1120,1.460449406031745,103.7702282380716,60,0.40782445790816324
1121,1.4604849,103.7627733,0,0.436344068877551
1122,1.4604849,103.7627733,120,0.14496970663265307
1123,1.4604849,103.7627733,180,0.26279496173469385
1124,1.4604849,103.7627733,240,0.47773836096938777
1125,1.4604849,103.7627733,300,0.35056600765306123
1126,1.4604849,103.7627733,60,0.2928890306122449
1127,1.460505392193215,103.7617189189698,0,0.13444674744897958
1128,1.460505392193215,103.7617189189698,120,0.2056560905612245
1129,1.460505392193215,103.7617189189698,180,0.6931002869897959
1130,1.460505392193215,103.7617189189698,240,0.6686463647959183
1131,1.460505392193215,103.7617189189698,300,0.21153539540816327
1132,1.460505392193215,103.7617189189698,60,0.1818797831632653
1133,1.460537204872716,103.768274362334,0,0.07489636479591837
1134,1.460537204872716,103.768274362334,120,0.052236128826530615
1135,1.460537204872716,103.768274362334,180,0.04219148596938776
1136,1.460537204872716,103.768274362334,240,0.05239556760204082
1137,1.460537204872716,103.768274362334,300,0.00025908801020408165
1138,1.460537204872716,103.768274362334,60,0.05723852040816327
1139,1.460572121747136,103.76484126813,0,0.028698979591836735
1140,1.460572121747136,103.76484126813,120,0.21595982142857142
1141,1.460572121747136,103.76484126813,180,0.13382892219387754
1142,1.460572121747136,103.76484126813,240,0.0519172512755102
1143,1.460572121747136,103.76484126813,300,0.05779655612244898
1144,1.460572121747136,103.76484126813,60,0.2030452806122449
1145,1.46057401331747,103.7578255879621,0,0.26785714285714285
1146,1.46057401331747,103.7578255879621,120,0.22612404336734693
1147,1.46057401331747,103.7578255879621,180,0.6462452168367347
1148,1.46057401331747,103.7578255879621,240,0.6222297512755102
1149,1.46057401331747,103.7578255879621,300,0.3993542729591837
1150,1.46057401331747,103.7578255879621,60,0.3061623086734694
1151,1.460616929640656,103.7615810061332,0,0.19011080994897958
1152,1.460616929640656,103.7615810061332,120,0.23212292729591838
1153,1.460616929640656,103.7615810061332,180,0.48060825892857145
1154,1.460616929640656,103.7615810061332,240,0.1835140306122449
1155,1.460616929640656,103.7615810061332,300,0.11204559948979592
1156,1.460616929640656,103.7615810061332,60,0.11481584821428571
1157,1.460633701407424,103.7702460971573,0,0.11061065051020408
1158,1.460633701407424,103.7702460971573,120,0.30905213647959184
1159,1.460633701407424,103.7702460971573,180,0.34628109056122447
1160,1.460633701407424,103.7702460971573,240,0.4194435586734694
1161,1.460633701407424,103.7702460971573,300,0.13697783801020408
1162,1.460633701407424,103.7702460971573,60,0.38504464285714285
1163,1.460640335387069,103.7577610536811,0,0.2777622767857143
1164,1.460640335387069,103.7577610536811,120,0.20748963647959184
1165,1.460640335387069,103.7577610536811,180,0.5065170599489796
1166,1.460640335387069,103.7577610536811,240,0.5535714285714286
1167,1.460640335387069,103.7577610536811,300,0.42715640943877553
1168,1.460640335387069,103.7577610536811,60,0.342952806122449
1169,1.460654079784304,103.7648225256851,0,0.06411431760204081
1170,1.460654079784304,103.7648225256851,120,0.06684470663265306
1171,1.460654079784304,103.7648225256851,180,0.15628985969387754
1172,1.460654079784304,103.7648225256851,240,0.0645328443877551
1173,1.460654079784304,103.7648225256851,300,0.08810985331632654
1174,1.460654079784304,103.7648225256851,60,0.005580357142857143
1175,1.460670813198429,103.7616704726495,0,0.17964764030612246
1176,1.460670813198429,103.7616704726495,120,0.10104432397959184
1177,1.460670813198429,103.7616704726495,180,0.25540098852040816
1178,1.460670813198429,103.7616704726495,240,0.12220982142857142
1179,1.460670813198429,103.7616704726495,300,0.09281329719387756
1180,1.460670813198429,103.7616704726495,60,0.09295280612244898
1181,1.46070052469988,103.769985991302,0,0.23268096301020408
1182,1.46070052469988,103.769985991302,120,0.15945870535714285
1183,1.46070052469988,103.769985991302,180,0.39492984693877553
1184,1.46070052469988,103.769985991302,240,0.2631935586734694
1185,1.46070052469988,103.769985991302,300,0.09618144132653061
1186,1.46070052469988,103.769985991302,60,0.09777582908163265
1187,1.46071432408138,103.7699011166247,0,0.13932955994897958
1188,1.46071432408138,103.7699011166247,120,0.18500876913265307
1189,1.46071432408138,103.7699011166247,180,0.3315927933673469
1190,1.46071432408138,103.7699011166247,240,0.22873485331632654
1191,1.46071432408138,103.7699011166247,300,0.08697385204081633
1192,1.46071432408138,103.7699011166247,60,0.13016183035714285
1193,1.4607166,103.7626978,0,0.22223772321428573
1194,1.4607166,103.7626978,120,0.12075494260204081
1195,1.4607166,103.7626978,180,0.05931122448979592
1196,1.4607166,103.7626978,240,0.19921875
1197,1.4607166,103.7626978,300,0.3266103316326531
1198,1.4607166,103.7626978,60,0.13269292091836735
1199,1.460769366973404,103.7576362285573,0,0.30797592474489793
1200,1.460769366973404,103.7576362285573,120,0.2080078125
1201,1.460769366973404,103.7576362285573,180,0.4921875
1202,1.460769366973404,103.7576362285573,240,0.6634247448979592
1203,1.460769366973404,103.7576362285573,300,0.5788424744897959
1204,1.460769366973404,103.7576362285573,60,0.26291454081632654
1205,1.460864230034992,103.7586419934971,0,0.5994100765306123
1206,1.460864230034992,103.7586419934971,120,0.1136001275510204
1207,1.460864230034992,103.7586419934971,180,0.1061264349489796
1208,1.460864230034992,103.7586419934971,240,0.1486766581632653
1209,1.460864230034992,103.7586419934971,300,0.18795838647959184
1210,1.460864230034992,103.7586419934971,60,0.25193319515306123
1211,1.460869771694035,103.7693012486885,0,0.09893176020408163
1212,1.460869771694035,103.7693012486885,120,0.18128188775510204
1213,1.460869771694035,103.7693012486885,180,0.1825374681122449
1214,1.460869771694035,103.7693012486885,240,0.09293287627551021
1215,1.460869771694035,103.7693012486885,300,0.20553651147959184
1216,1.460869771694035,103.7693012486885,60,0.1279296875
1217,1.460878239518425,103.7674629375813,0,0.059490593112244895
1218,1.460878239518425,103.7674629375813,120,0.02752311862244898
1219,1.460878239518425,103.7674629375813,180,0.05819515306122449
1220,1.460878239518425,103.7674629375813,240,0.0030691964285714285
1221,1.460878239518425,103.7674629375813,300,0.11047114158163265
1222,1.460878239518425,103.7674629375813,60,0.05149872448979592
1223,1.460879917577762,103.7699851071905,0,0.2590481505102041
1224,1.460879917577762,103.7699851071905,120,0.09490593112244898
1225,1.460879917577762,103.7699851071905,180,0.3123405612244898
1226,1.460879917577762,103.7699851071905,240,0.14787946428571427
1227,1.460879917577762,103.7699851071905,300,0.17305086096938777
1228,1.460879917577762,103.7699851071905,60,0.12396364795918367
1229,1.460887302603852,103.7697788441369,0,0.1988799426020408
1230,1.460887302603852,103.7697788441369,120,0.0891860650510204
1231,1.460887302603852,103.7697788441369,180,0.1336296237244898
1232,1.460887302603852,103.7697788441369,240,0.10875717474489796
1233,1.460887302603852,103.7697788441369,300,0.21857063137755103
1234,1.460887302603852,103.7697788441369,60,0.13592155612244897
1235,1.460899000667177,103.7648846763498,0,0.33808992346938777
1236,1.460899000667177,103.7648846763498,120,0.33529974489795916
1237,1.460899000667177,103.7648846763498,180,0.24396125637755103
1238,1.460899000667177,103.7648846763498,240,0.09807477678571429
1239,1.460899000667177,103.7648846763498,300,0.3402822066326531
1240,1.460899000667177,103.7648846763498,60,0.03170838647959184
1241,1.460926417320397,103.7652757018805,0,0.045818718112244895
1242,1.460926417320397,103.7652757018805,120,0.048748405612244895
1243,1.460926417320397,103.7652757018805,180,0.021763392857142856
1244,1.460926417320397,103.7652757018805,240,0.04633689413265306
1245,1.460926417320397,103.7652757018805,300,0.0372688137755102
1246,1.460926417320397,103.7652757018805,60,0.04318797831632653
1247,1.460928370763929,103.7585822326203,0,0.6416214923469388
1248,1.460928370763929,103.7585822326203,120,0.3324497767857143
1249,1.460928370763929,103.7585822326203,180,0.07744738520408163
1250,1.460928370763929,103.7585822326203,240,0.06987404336734694
1251,1.460928370763929,103.7585822326203,300,0.22181919642857142
1252,1.460928370763929,103.7585822326203,60,0.3758968431122449
1253,1.460932508719569,103.7698447987694,0,0.17604033801020408
1254,1.460932508719569,103.7698447987694,120,0.09333147321428571
1255,1.460932508719569,103.7698447987694,180,0.17259247448979592
1256,1.460932508719569,103.7698447987694,240,0.19987643494897958
1257,1.460932508719569,103.7698447987694,300,0.16613520408163265
1258,1.460932508719569,103.7698447987694,60,0.18369339923469388
1259,1.460937631276095,103.7681173462227,0,0.1988201530612245
1260,1.460937631276095,103.7681173462227,120,0.08669483418367346
1261,1.460937631276095,103.7681173462227,180,0.07788584183673469
1262,1.460937631276095,103.7681173462227,240,0.09249441964285714
1263,1.460937631276095,103.7681173462227,300,0.13626036352040816
1264,1.460937631276095,103.7681173462227,60,0.26403061224489793
