,lat,lng,heading,pred
907,1.459815494845883,103.768240854939,180,0.12551707
908,1.459815494845883,103.768240854939,240,0.054554988
909,1.459815494845883,103.768240854939,300,0.039357413
910,1.459815494845883,103.768240854939,60,0.119817376
911,1.459817127792589,103.7658641498684,0,0.09879883
912,1.459817127792589,103.7658641498684,120,0.11123688
913,1.459817127792589,103.7658641498684,180,0.020032521
914,1.459817127792589,103.7658641498684,240,0.016464956
915,1.459817127792589,103.7658641498684,300,0.08447175
916,1.459817127792589,103.7658641498684,60,0.07659004
917,1.459831628455504,103.7676783916821,0,0.11555688
918,1.459831628455504,103.7676783916821,120,0.102506064
919,1.459831628455504,103.7676783916821,180,0.05742015
920,1.459831628455504,103.7676783916821,240,0.0058007417
921,1.459831628455504,103.7676783916821,300,0.025654672
922,1.459831628455504,103.7676783916821,60,0.030353965
923,1.459836256794573,103.7644306146881,0,0.04358169
924,1.459836256794573,103.7644306146881,120,0.10551193
925,1.459836256794573,103.7644306146881,180,0.15860137
926,1.459836256794573,103.7644306146881,240,0.15359639
927,1.459836256794573,103.7644306146881,300,0.11324929
928,1.459836256794573,103.7644306146881,60,0.054115638
929,1.459867653897459,103.7652269033556,0,0.49678466
930,1.459867653897459,103.7652269033556,120,0.21389176
931,1.459867653897459,103.7652269033556,180,0.16706441
932,1.459867653897459,103.7652269033556,240,0.22615165
933,1.459867653897459,103.7652269033556,300,0.22720392
934,1.459867653897459,103.7652269033556,60,0.042468373
935,1.459868302724124,103.7677552196744,0,0.08576146
936,1.459868302724124,103.7677552196744,120,0.08143682
937,1.459868302724124,103.7677552196744,180,0.034595136
938,1.459868302724124,103.7677552196744,240,0.027896022
939,1.459868302724124,103.7677552196744,300,0.21477684
940,1.459868302724124,103.7677552196744,60,0.039699078
941,1.459893757982953,103.7658138454764,0,0.14037417
942,1.459893757982953,103.7658138454764,120,0.07007509
943,1.459893757982953,103.7658138454764,180,0.02315545
944,1.459893757982953,103.7658138454764,240,0.15820743
945,1.459893757982953,103.7658138454764,300,0.034756936
946,1.459893757982953,103.7658138454764,60,0.06627666
947,1.459952785327624,103.7673890272676,0,0.16734095
948,1.459952785327624,103.7673890272676,120,0.13018316
949,1.459952785327624,103.7673890272676,180,0.027461875
950,1.459952785327624,103.7673890272676,240,0.02243151
951,1.459952785327624,103.7673890272676,300,0.01787112
952,1.459952785327624,103.7673890272676,60,0.079603225
953,1.459953995223626,103.7669652814813,0,0.035355788
954,1.459953995223626,103.7669652814813,120,0.08311317
955,1.459953995223626,103.7669652814813,180,0.12485011
956,1.459953995223626,103.7669652814813,240,0.08341096
957,1.459953995223626,103.7669652814813,300,0.020330347
958,1.459953995223626,103.7669652814813,60,0.047203414
959,1.460000820471663,103.7706099986478,0,0.12788482
960,1.460000820471663,103.7706099986478,120,0.20666179
961,1.460000820471663,103.7706099986478,180,0.36318925
962,1.460000820471663,103.7706099986478,240,0.67424893
963,1.460000820471663,103.7706099986478,300,0.4088215
964,1.460000820471663,103.7706099986478,60,0.6350352
965,1.460038222940245,103.7500096515125,0,0.102075465
966,1.460038222940245,103.7500096515125,120,0.19727847
967,1.460038222940245,103.7500096515125,180,0.42365718
968,1.460038222940245,103.7500096515125,240,0.19440073
969,1.460038222940245,103.7500096515125,300,0.014696258
970,1.460038222940245,103.7500096515125,60,0.21865839
971,1.4600399844695977,103.75890387245776,0,0.052468333
972,1.4600399844695977,103.75890387245776,120,0.16655841
973,1.4600399844695977,103.75890387245776,180,0.14285773
974,1.4600399844695977,103.75890387245776,240,0.0025850097
975,1.4600399844695977,103.75890387245776,300,0.04389945
976,1.4600399844695977,103.75890387245776,60,0.05091929
977,1.460061582823443,103.7646423708213,0,0.04041781
978,1.460061582823443,103.7646423708213,120,0.016272813
979,1.460061582823443,103.7646423708213,180,0.029716695
980,1.460061582823443,103.7646423708213,240,0.01742386
981,1.460061582823443,103.7646423708213,300,0.0076405904
982,1.460061582823443,103.7646423708213,60,0.035665873
983,1.4600718476515033,103.7706021629539,0,0.14377151
984,1.4600718476515033,103.7706021629539,120,0.13709708
985,1.4600718476515033,103.7706021629539,180,0.25083137
986,1.4600718476515033,103.7706021629539,240,0.71827984
987,1.4600718476515033,103.7706021629539,300,0.4734466
988,1.4600718476515033,103.7706021629539,60,0.09604395
989,1.460094017729958,103.7625146611224,0,0.1115344
990,1.460094017729958,103.7625146611224,120,0.017249536
991,1.460094017729958,103.7625146611224,180,0.04228696
992,1.460094017729958,103.7625146611224,240,0.14302447
993,1.460094017729958,103.7625146611224,300,0.5664718
994,1.460094017729958,103.7625146611224,60,0.0061763786
995,1.460155276771829,103.76950247621117,0,0.07652085
996,1.460155276771829,103.76950247621117,120,0.08555408
997,1.460155276771829,103.76950247621117,180,0.012930006
998,1.460155276771829,103.76950247621117,240,0.055290226
999,1.460155276771829,103.76950247621117,300,0.16399653
1000,1.460155276771829,103.76950247621117,60,0.04630664
1001,1.460173227355199,103.7582107610212,0,0.21395223
1002,1.460173227355199,103.7582107610212,120,0.17039958
1003,1.460173227355199,103.7582107610212,180,0.481195
1004,1.460173227355199,103.7582107610212,240,0.58476454
1005,1.460173227355199,103.7582107610212,300,0.32593876
1006,1.460173227355199,103.7582107610212,60,0.22152701
1007,1.460173798944165,103.7619480667654,0,0.31747898
1008,1.460173798944165,103.7619480667654,120,0.10777965
1009,1.460173798944165,103.7619480667654,180,0.50861347
1010,1.460173798944165,103.7619480667654,240,0.75565654
1011,1.460173798944165,103.7619480667654,300,0.55933803
1012,1.460173798944165,103.7619480667654,60,0.5385347
1013,1.460181251858394,103.7650528280789,0,0.46193284
1014,1.460181251858394,103.7650528280789,120,0.26107225
1015,1.460181251858394,103.7650528280789,180,0.09402639
1016,1.460181251858394,103.7650528280789,240,0.035561305
1017,1.460181251858394,103.7650528280789,300,0.021360522
1018,1.460181251858394,103.7650528280789,60,0.15500097
1019,1.4602018209522687,103.75902816510342,0,0.03336762
1020,1.4602018209522687,103.75902816510342,120,0.16746216
1021,1.4602018209522687,103.75902816510342,180,0.20925331
1022,1.4602018209522687,103.75902816510342,240,0.12512605
1023,1.4602018209522687,103.75902816510342,300,0.054645326
1024,1.4602018209522687,103.75902816510342,60,0.24471979
1025,1.460209161364532,103.7692459920125,0,0.07156487
1026,1.460209161364532,103.7692459920125,120,0.010723968
1027,1.460209161364532,103.7692459920125,180,0.0035999974
1028,1.460209161364532,103.7692459920125,240,0.07513572
1029,1.460209161364532,103.7692459920125,300,0.39236248
1030,1.460209161364532,103.7692459920125,60,0.069724746
1031,1.4602158753072843,103.76332305225851,0,0.106089525
1032,1.4602158753072843,103.76332305225851,120,0.036761876
1033,1.4602158753072843,103.76332305225851,180,0.046295017
1034,1.4602158753072843,103.76332305225851,240,0.015111065
1035,1.4602158753072843,103.76332305225851,300,0.050648518
1036,1.4602158753072843,103.76332305225851,60,0.022382248
1037,1.460226952649097,103.7683262590283,0,0.011531791
1038,1.460226952649097,103.7683262590283,120,0.030192811
1039,1.460226952649097,103.7683262590283,180,0.049546655
1040,1.460226952649097,103.7683262590283,240,0.027010832
1041,1.460226952649097,103.7683262590283,300,0.004993471
1042,1.460226952649097,103.7683262590283,60,0.10389559
1043,1.460228413348313,103.7704705736892,0,0.16588704
1044,1.460228413348313,103.7704705736892,120,0.116563596
1045,1.460228413348313,103.7704705736892,180,0.3526268
1046,1.460228413348313,103.7704705736892,240,0.8082829
1047,1.460228413348313,103.7704705736892,300,0.43632197
1048,1.460228413348313,103.7704705736892,60,0.30029562
1049,1.460241733979564,103.7687734378475,0,0.31304067
1050,1.460241733979564,103.7687734378475,120,0.018543757
1051,1.460241733979564,103.7687734378475,180,0.08613498
1052,1.460241733979564,103.7687734378475,240,0.054110363
1053,1.460241733979564,103.7687734378475,300,0.26903525
1054,1.460241733979564,103.7687734378475,60,0.068527624
1055,1.460262414907419,103.7591720630307,0,0.052468333
1056,1.460262414907419,103.7591720630307,120,0.16655841
1057,1.460262414907419,103.7591720630307,180,0.14285773
1058,1.460262414907419,103.7591720630307,240,0.0025850108
1059,1.460262414907419,103.7591720630307,300,0.043899443
1060,1.460262414907419,103.7591720630307,60,0.05091929
1061,1.460286354505298,103.7645980620134,0,0.013307537
1062,1.460286354505298,103.7645980620134,120,0.03874233
1063,1.460286354505298,103.7645980620134,180,0.050107922
1064,1.460286354505298,103.7645980620134,240,0.028233774
1065,1.460286354505298,103.7645980620134,300,0.013112605
1066,1.460286354505298,103.7645980620134,60,0.013539177
1067,1.4603018387144395,103.7613188295778,0,0.22415785
1068,1.4603018387144395,103.7613188295778,120,0.16670991
1069,1.4603018387144395,103.7613188295778,180,0.5414353
1070,1.4603018387144395,103.7613188295778,240,0.21451873
1071,1.4603018387144395,103.7613188295778,300,0.19545935
1072,1.4603018387144395,103.7613188295778,60,0.06312751
1073,1.460306380443517,103.7704243344989,0,0.18818188
1074,1.460306380443517,103.7704243344989,120,0.1331374
1075,1.460306380443517,103.7704243344989,180,0.3508224
1076,1.460306380443517,103.7704243344989,240,0.6679278
1077,1.460306380443517,103.7704243344989,300,0.40447256
1078,1.460306380443517,103.7704243344989,60,0.6802319
1079,1.460336782907005,103.7689323113449,0,0.23367111
1080,1.460336782907005,103.7689323113449,120,0.028787216
1081,1.460336782907005,103.7689323113449,180,0.02701853
1082,1.460336782907005,103.7689323113449,240,0.06096481
1083,1.460336782907005,103.7689323113449,300,0.3441453
1084,1.460336782907005,103.7689323113449,60,0.09648766
1085,1.460337079990285,103.7649663651761,0,0.06734235
1086,1.460337079990285,103.7649663651761,120,0.33289784
1087,1.460337079990285,103.7649663651761,180,0.024533631
1088,1.460337079990285,103.7649663651761,240,0.017612647
1089,1.460337079990285,103.7649663651761,300,0.011707986
1090,1.460337079990285,103.7649663651761,60,0.055996016
1091,1.460386915476691,103.7703803940212,0,0.28791484
1092,1.460386915476691,103.7703803940212,120,0.12882678
1093,1.460386915476691,103.7703803940212,180,0.23956765
1094,1.460386915476691,103.7703803940212,240,0.6978414
1095,1.460386915476691,103.7703803940212,300,0.43279818
1096,1.460386915476691,103.7703803940212,60,0.24510121
1097,1.460394117218409,103.7590557233741,0,0.1903704
1098,1.460394117218409,103.7590557233741,120,0.1674564
1099,1.460394117218409,103.7590557233741,180,0.074023314
1100,1.460394117218409,103.7590557233741,240,0.08371651
1101,1.460394117218409,103.7590557233741,300,0.102096245
1102,1.460394117218409,103.7590557233741,60,0.1405594
1103,1.4604366133673892,103.7571020917539,0,0.36178297
1104,1.4604366133673892,103.7571020917539,120,0.4104007
1105,1.4604366133673892,103.7571020917539,180,0.52515686
1106,1.4604366133673892,103.7571020917539,240,0.43658012
1107,1.4604366133673892,103.7571020917539,300,0.42878953
1108,1.4604366133673892,103.7571020917539,60,0.45472658
1109,1.460441731550325,103.7579541261977,0,0.26381582
1110,1.460441731550325,103.7579541261977,120,0.22329368
1111,1.460441731550325,103.7579541261977,180,0.58574706
1112,1.460441731550325,103.7579541261977,240,0.82483536
1113,1.460441731550325,103.7579541261977,300,0.4595956
1114,1.460441731550325,103.7579541261977,60,0.28111485
1115,1.460449406031745,103.7702282380716,0,0.27183035
1116,1.460449406031745,103.7702282380716,120,0.28672454
1117,1.460449406031745,103.7702282380716,180,0.22527495
1118,1.460449406031745,103.7702282380716,240,0.6108771
1119,1.460449406031745,103.7702282380716,300,0.5163132
1120,1.460449406031745,103.7702282380716,60,0.4024262
1121,1.4604849,103.7627733,0,0.36382064
1122,1.4604849,103.7627733,120,0.061097365
1123,1.4604849,103.7627733,180,0.20901425
1124,1.4604849,103.7627733,240,0.8116528
1125,1.4604849,103.7627733,300,0.6958803
1126,1.4604849,103.7627733,60,0.10444012
1127,1.460505392193215,103.7617189189698,0,0.09957676
1128,1.460505392193215,103.7617189189698,120,0.26739532
1129,1.460505392193215,103.7617189189698,180,0.6901882
1130,1.460505392193215,103.7617189189698,240,0.7243791
1131,1.460505392193215,103.7617189189698,300,0.26508126
1132,1.460505392193215,103.7617189189698,60,0.22055292
1133,1.460537204872716,103.768274362334,0,0.069488496
1134,1.460537204872716,103.768274362334,120,0.044020027
1135,1.460537204872716,103.768274362334,180,0.04267094
1136,1.460537204872716,103.768274362334,240,0.028690351
1137,1.460537204872716,103.768274362334,300,0.13201195
1138,1.460537204872716,103.768274362334,60,0.02601859
1139,1.460572121747136,103.76484126813,0,0.03165373
1140,1.460572121747136,103.76484126813,120,0.23699798
1141,1.460572121747136,103.76484126813,180,0.20538144
1142,1.460572121747136,103.76484126813,240,0.12929948
1143,1.460572121747136,103.76484126813,300,0.05400821
1144,1.460572121747136,103.76484126813,60,0.07270479
1145,1.46057401331747,103.7578255879621,0,0.29484078
1146,1.46057401331747,103.7578255879621,120,0.17352483
1147,1.46057401331747,103.7578255879621,180,0.6845145
1148,1.46057401331747,103.7578255879621,240,0.70075184
1149,1.46057401331747,103.7578255879621,300,0.3709516
1150,1.46057401331747,103.7578255879621,60,0.39000216
1151,1.460616929640656,103.7615810061332,0,0.22415785
1152,1.460616929640656,103.7615810061332,120,0.16670991
1153,1.460616929640656,103.7615810061332,180,0.5414353
1154,1.460616929640656,103.7615810061332,240,0.21451873
1155,1.460616929640656,103.7615810061332,300,0.19545935
1156,1.460616929640656,103.7615810061332,60,0.06312751
1157,1.460633701407424,103.7702460971573,0,0.11262874
1158,1.460633701407424,103.7702460971573,120,0.2215861
1159,1.460633701407424,103.7702460971573,180,0.26845044
1160,1.460633701407424,103.7702460971573,240,0.45651305
1161,1.460633701407424,103.7702460971573,300,0.12858391
1162,1.460633701407424,103.7702460971573,60,0.54059994
1163,1.460640335387069,103.7577610536811,0,0.36945504
1164,1.460640335387069,103.7577610536811,120,0.199147
1165,1.460640335387069,103.7577610536811,180,0.49008828
1166,1.460640335387069,103.7577610536811,240,0.63233876
1167,1.460640335387069,103.7577610536811,300,0.5059807
1168,1.460640335387069,103.7577610536811,60,0.34186417
1169,1.460654079784304,103.7648225256851,0,0.16462784
1170,1.460654079784304,103.7648225256851,120,0.08954491
1171,1.460654079784304,103.7648225256851,180,0.21597056
1172,1.460654079784304,103.7648225256851,240,0.13898838
1173,1.460654079784304,103.7648225256851,300,0.111350775
1174,1.460654079784304,103.7648225256851,60,0.04829985
1175,1.460670813198429,103.7616704726495,0,0.2253481
1176,1.460670813198429,103.7616704726495,120,0.10253974
1177,1.460670813198429,103.7616704726495,180,0.2826931
1178,1.460670813198429,103.7616704726495,240,0.1664393
1179,1.460670813198429,103.7616704726495,300,0.13304277
1180,1.460670813198429,103.7616704726495,60,0.085977666
1181,1.46070052469988,103.769985991302,0,0.28062597
1182,1.46070052469988,103.769985991302,120,0.26647365
1183,1.46070052469988,103.769985991302,180,0.55725735
1184,1.46070052469988,103.769985991302,240,0.3865141
1185,1.46070052469988,103.769985991302,300,0.10452811
1186,1.46070052469988,103.769985991302,60,0.25172824
1187,1.46071432408138,103.7699011166247,0,0.20074746
1188,1.46071432408138,103.7699011166247,120,0.2802156
1189,1.46071432408138,103.7699011166247,180,0.39278385
1190,1.46071432408138,103.7699011166247,240,0.33388346
1191,1.46071432408138,103.7699011166247,300,0.060194097
1192,1.46071432408138,103.7699011166247,60,0.13359122
1193,1.4607166,103.7626978,0,0.3135541
1194,1.4607166,103.7626978,120,0.16977686
1195,1.4607166,103.7626978,180,0.038214277
1196,1.4607166,103.7626978,240,0.07665299
1197,1.4607166,103.7626978,300,0.36455125
1198,1.4607166,103.7626978,60,0.1692131
1199,1.460769366973404,103.7576362285573,0,0.28637257
1200,1.460769366973404,103.7576362285573,120,0.19410974
1201,1.460769366973404,103.7576362285573,180,0.5374685
1202,1.460769366973404,103.7576362285573,240,0.832242
1203,1.460769366973404,103.7576362285573,300,0.63492775
1204,1.460769366973404,103.7576362285573,60,0.27079386
1205,1.460864230034992,103.7586419934971,0,0.78598386
1206,1.460864230034992,103.7586419934971,120,0.052141774
1207,1.460864230034992,103.7586419934971,180,0.07106574
1208,1.460864230034992,103.7586419934971,240,0.015950765
1209,1.460864230034992,103.7586419934971,300,0.15117076
1210,1.460864230034992,103.7586419934971,60,0.21212828
1211,1.460869771694035,103.7693012486885,0,0.077192
1212,1.460869771694035,103.7693012486885,120,0.3741899
1213,1.460869771694035,103.7693012486885,180,0.25971055
1214,1.460869771694035,103.7693012486885,240,0.12279629
1215,1.460869771694035,103.7693012486885,300,0.1634501
1216,1.460869771694035,103.7693012486885,60,0.20529415
1217,1.460878239518425,103.7674629375813,0,0.0065370323
1218,1.460878239518425,103.7674629375813,120,0.023709988
1219,1.460878239518425,103.7674629375813,180,0.07825152
1220,1.460878239518425,103.7674629375813,240,0.04732372
1221,1.460878239518425,103.7674629375813,300,0.032496486
1222,1.460878239518425,103.7674629375813,60,0.00671131
1223,1.460879917577762,103.7699851071905,0,0.26125392
1224,1.460879917577762,103.7699851071905,120,0.11699837
1225,1.460879917577762,103.7699851071905,180,0.19513531
1226,1.460879917577762,103.7699851071905,240,0.06633962
1227,1.460879917577762,103.7699851071905,300,0.06250832
1228,1.460879917577762,103.7699851071905,60,0.16877662
1229,1.460887302603852,103.7697788441369,0,0.2337104
1230,1.460887302603852,103.7697788441369,120,0.087784484
1231,1.460887302603852,103.7697788441369,180,0.07676913
1232,1.460887302603852,103.7697788441369,240,0.06927376
1233,1.460887302603852,103.7697788441369,300,0.23449825
1234,1.460887302603852,103.7697788441369,60,0.20786901
1235,1.460899000667177,103.7648846763498,0,0.5215138
1236,1.460899000667177,103.7648846763498,120,0.78130615
1237,1.460899000667177,103.7648846763498,180,0.18660922
1238,1.460899000667177,103.7648846763498,240,0.033467606
1239,1.460899000667177,103.7648846763498,300,0.41489458
1240,1.460899000667177,103.7648846763498,60,0.049482025
1241,1.460926417320397,103.7652757018805,0,0.011365448
1242,1.460926417320397,103.7652757018805,120,0.02882325
1243,1.460926417320397,103.7652757018805,180,0.033749815
1244,1.460926417320397,103.7652757018805,240,0.024534257
1245,1.460926417320397,103.7652757018805,300,0.10371571
1246,1.460926417320397,103.7652757018805,60,0.025612736
1247,1.460928370763929,103.7585822326203,0,0.78305674
1248,1.460928370763929,103.7585822326203,120,0.393314
1249,1.460928370763929,103.7585822326203,180,0.052959852
1250,1.460928370763929,103.7585822326203,240,0.08576033
1251,1.460928370763929,103.7585822326203,300,0.22058158
1252,1.460928370763929,103.7585822326203,60,0.48164594
1253,1.460932508719569,103.7698447987694,0,0.27354133
1254,1.460932508719569,103.7698447987694,120,0.11212646
1255,1.460932508719569,103.7698447987694,180,0.109895915
1256,1.460932508719569,103.7698447987694,240,0.073089674
1257,1.460932508719569,103.7698447987694,300,0.14899018
1258,1.460932508719569,103.7698447987694,60,0.2879529
1259,1.460937631276095,103.7681173462227,0,0.58601165
1260,1.460937631276095,103.7681173462227,120,0.08114374
1261,1.460937631276095,103.7681173462227,180,0.048177905
1262,1.460937631276095,103.7681173462227,240,0.20767373
1263,1.460937631276095,103.7681173462227,300,0.6332122
1264,1.460937631276095,103.7681173462227,60,0.18695904
1265,1.460944157514067,103.7671527090375,0,0.18134436
1266,1.460944157514067,103.7671527090375,120,0.029487323
1267,1.460944157514067,103.7671527090375,180,0.03198182
1268,1.460944157514067,103.7671527090375,240,0.051329605
1269,1.460944157514067,103.7671527090375,300,0.34499827
1270,1.460944157514067,103.7671527090375,60,0.0839251
1271,1.460948418750173,103.7702488379083,0,0.33438563
1272,1.460948418750173,103.7702488379083,120,0.010334959
1273,1.460948418750173,103.7702488379083,180,0.056514923
1274,1.460948418750173,103.7702488379083,240,0.13176154
1275,1.460948418750173,103.7702488379083,300,0.21302888
1276,1.460948418750173,103.7702488379083,60,0.20996867
1277,1.460953531246326,103.767409007803,0,0.0214561
1278,1.460953531246326,103.767409007803,120,0.022984533
1279,1.460953531246326,103.767409007803,180,0.020945935
1280,1.460953531246326,103.767409007803,240,0.034132153
1281,1.460953531246326,103.767409007803,300,0.08876663
1282,1.460953531246326,103.767409007803,60,0.020736994
1283,1.460962950538725,103.7591740116477,0,0.01951012
1284,1.460962950538725,103.7591740116477,120,0.02005458
1285,1.460962950538725,103.7591740116477,180,0.03351239
1286,1.460962950538725,103.7591740116477,240,0.006938799
1287,1.460962950538725,103.7591740116477,300,0.0075890906
1288,1.460962950538725,103.7591740116477,60,0.01745953
1289,1.460975199699016,103.7677524789743,0,0.05369827
1290,1.460975199699016,103.7677524789743,120,0.17923805
1291,1.460975199699016,103.7677524789743,180,0.020001307
1292,1.460975199699016,103.7677524789743,240,0.0025493067
1293,1.460975199699016,103.7677524789743,300,0.011846979
1294,1.460975199699016,103.7677524789743,60,0.019964863
1295,1.4609805285839503,103.7697691508651,0,0.27760687
1296,1.4609805285839503,103.7697691508651,120,0.06260559
1297,1.4609805285839503,103.7697691508651,180,0.09387358
1298,1.4609805285839503,103.7697691508651,240,0.11753488
1299,1.4609805285839503,103.7697691508651,300,0.15962052
1300,1.4609805285839503,103.7697691508651,60,0.25692636
1301,1.460992392209581,103.7683417307894,0,0.5211382
1302,1.460992392209581,103.7683417307894,120,0.009963748
1303,1.460992392209581,103.7683417307894,180,0.024546022
1304,1.460992392209581,103.7683417307894,240,0.17972486
1305,1.460992392209581,103.7683417307894,300,0.47261086
1306,1.460992392209581,103.7683417307894,60,0.10504205
1307,1.461031208620067,103.7702804891656,0,0.38229114
1308,1.461031208620067,103.7702804891656,120,0.044083662
1309,1.461031208620067,103.7702804891656,180,0.08631848
1310,1.461031208620067,103.7702804891656,240,0.076365165
1311,1.461031208620067,103.7702804891656,300,0.28683743
1312,1.461031208620067,103.7702804891656,60,0.50496286
1313,1.461043185659943,103.7684204157734,0,0.21156463
1314,1.461043185659943,103.7684204157734,120,0.02462897
1315,1.461043185659943,103.7684204157734,180,0.020830506
1316,1.461043185659943,103.7684204157734,240,0.20312142
1317,1.461043185659943,103.7684204157734,300,0.5059898
1318,1.461043185659943,103.7684204157734,60,0.23012136
1319,1.4610558804164016,103.76665484662522,0,0.007290631
1320,1.4610558804164016,103.76665484662522,120,0.059932906
1321,1.4610558804164016,103.76665484662522,180,0.03783875
1322,1.4610558804164016,103.76665484662522,240,0.024486328
1323,1.4610558804164016,103.76665484662522,300,0.04944879
1324,1.4610558804164016,103.76665484662522,60,0.040590014
1325,1.461056889868227,103.7584591748039,0,0.28364345
1326,1.461056889868227,103.7584591748039,120,0.49183577
1327,1.461056889868227,103.7584591748039,180,0.012863928
1328,1.461056889868227,103.7584591748039,240,0.016805261
1329,1.461056889868227,103.7584591748039,300,0.09286271
1330,1.461056889868227,103.7584591748039,60,0.31075743
1331,1.461063858289047,103.7651218106837,0,0.0709613
1332,1.461063858289047,103.7651218106837,120,0.01671681
1333,1.461063858289047,103.7651218106837,180,0.011029709
1334,1.461063858289047,103.7651218106837,240,0.059468083
1335,1.461063858289047,103.7651218106837,300,0.09529578
1336,1.461063858289047,103.7651218106837,60,0.011831482
1337,1.461077766593327,103.7573552840503,0,0.36178297
1338,1.461077766593327,103.7573552840503,120,0.41040084
1339,1.461077766593327,103.7573552840503,180,0.5251567
1340,1.461077766593327,103.7573552840503,240,0.43658012
1341,1.461077766593327,103.7573552840503,300,0.42878953
1342,1.461077766593327,103.7573552840503,60,0.45472658
1343,1.461084616206513,103.7666332349181,0,0.0072906376
1344,1.461084616206513,103.7666332349181,120,0.059932906
1345,1.461084616206513,103.7666332349181,180,0.03783875
1346,1.461084616206513,103.7666332349181,240,0.024486328
1347,1.461084616206513,103.7666332349181,300,0.04944879
1348,1.461084616206513,103.7666332349181,60,0.040590014
1349,1.46114358291587,103.7649668072154,0,0.038652834
1350,1.46114358291587,103.7649668072154,120,0.034345005
1351,1.46114358291587,103.7649668072154,180,0.07690465
1352,1.46114358291587,103.7649668072154,240,0.23723891
1353,1.46114358291587,103.7649668072154,300,0.038544342
1354,1.46114358291587,103.7649668072154,60,0.031191735
1355,1.461155842710571,103.7577751981784,0,0.7943102
1356,1.461155842710571,103.7577751981784,120,0.20375271
1357,1.461155842710571,103.7577751981784,180,0.18182953
1358,1.461155842710571,103.7577751981784,240,0.5842912
1359,1.461155842710571,103.7577751981784,300,0.83617806
1360,1.461155842710571,103.7577751981784,60,0.21023057
1361,1.4611580035108567,103.7694690828931,0,0.017056921
1362,1.4611580035108567,103.7694690828931,120,0.09947586
1363,1.4611580035108567,103.7694690828931,180,0.107183225
1364,1.4611580035108567,103.7694690828931,240,0.08954798
1365,1.4611580035108567,103.7694690828931,300,0.029117921
1366,1.4611580035108567,103.7694690828931,60,0.16313718
1367,1.461191873898201,103.7686504591034,0,0.806262
1368,1.461191873898201,103.7686504591034,120,0.114909224
1369,1.461191873898201,103.7686504591034,180,0.020736502
1370,1.461191873898201,103.7686504591034,240,0.1793771
1371,1.461191873898201,103.7686504591034,300,0.38402528
1372,1.461191873898201,103.7686504591034,60,0.2329231
1373,1.461195647085232,103.767150675624,0,0.81330585
1374,1.461195647085232,103.767150675624,120,0.08967243
1375,1.461195647085232,103.767150675624,180,0.122538425
1376,1.461195647085232,103.767150675624,240,0.6307211
1377,1.461195647085232,103.767150675624,300,0.8721878
1378,1.461195647085232,103.767150675624,60,0.2887663
1379,1.461217772658317,103.7578399092725,0,0.72558784
1380,1.461217772658317,103.7578399092725,120,0.1142733
1381,1.461217772658317,103.7578399092725,180,0.2714384
1382,1.461217772658317,103.7578399092725,240,0.6246392
1383,1.461217772658317,103.7578399092725,300,0.66380095
1384,1.461217772658317,103.7578399092725,60,0.16569224
1385,1.461240820210827,103.7687263151378,0,0.73844486
1386,1.461240820210827,103.7687263151378,120,0.10285357
1387,1.461240820210827,103.7687263151378,180,0.076094285
1388,1.461240820210827,103.7687263151378,240,0.32340544
1389,1.461240820210827,103.7687263151378,300,0.7307481
1390,1.461240820210827,103.7687263151378,60,0.1975118
1391,1.461245696220444,103.7619501885061,0,0.2221543
1392,1.461245696220444,103.7619501885061,120,0.022918632
1393,1.461245696220444,103.7619501885061,180,0.32328308
1394,1.461245696220444,103.7619501885061,240,0.109635584
1395,1.461245696220444,103.7619501885061,300,0.1848297
1396,1.461245696220444,103.7619501885061,60,0.18223119
1397,1.461262793652783,103.7609695058585,0,0.14368838
1398,1.461262793652783,103.7609695058585,120,0.07131079
1399,1.461262793652783,103.7609695058585,180,0.21920057
1400,1.461262793652783,103.7609695058585,240,0.42050603
1401,1.461262793652783,103.7609695058585,300,0.30013582
1402,1.461262793652783,103.7609695058585,60,0.032488093
1403,1.461276991727752,103.7662196406697,0,0.014138323
1404,1.461276991727752,103.7662196406697,120,0.34160462
1405,1.461276991727752,103.7662196406697,180,0.13008036
1406,1.461276991727752,103.7662196406697,240,0.2803967
1407,1.461276991727752,103.7662196406697,300,0.1352233
1408,1.461276991727752,103.7662196406697,60,0.3723369
1409,1.46128784590865,103.7648492248291,0,0.11582548
1410,1.46128784590865,103.7648492248291,120,0.044346977
1411,1.46128784590865,103.7648492248291,180,0.09040405
1412,1.46128784590865,103.7648492248291,240,0.11019304
1413,1.46128784590865,103.7648492248291,300,0.070988305
1414,1.46128784590865,103.7648492248291,60,0.045475785
1415,1.46128792887323,103.7705773747859,0,0.45533863
1416,1.46128792887323,103.7705773747859,120,0.4427001
1417,1.46128792887323,103.7705773747859,180,0.614039
1418,1.46128792887323,103.7705773747859,240,0.4040412
1419,1.46128792887323,103.7705773747859,300,0.5224117
1420,1.46128792887323,103.7705773747859,60,0.40456483
1421,1.461291635880059,103.7688014639321,0,0.82566
1422,1.461291635880059,103.7688014639321,120,0.019329745
1423,1.461291635880059,103.7688014639321,180,0.123514794
1424,1.461291635880059,103.7688014639321,240,0.23968028
1425,1.461291635880059,103.7688014639321,300,0.54671603
1426,1.461291635880059,103.7688014639321,60,0.15948422
1427,1.461342418415102,103.760290909132,0,0.32258382
1428,1.461342418415102,103.760290909132,120,0.30300012
