,lat,lng,heading,pred
1076,1.460306380443517,103.7704243344989,240,0.40623614
1077,1.460306380443517,103.7704243344989,300,0.4349343
1078,1.460306380443517,103.7704243344989,60,0.43971792
1079,1.460336782907005,103.7689323113449,0,0.35965964
1080,1.460336782907005,103.7689323113449,120,0.058739718
1081,1.460336782907005,103.7689323113449,180,0.06331237
1082,1.460336782907005,103.7689323113449,240,0.13808262
1083,1.460336782907005,103.7689323113449,300,0.38654238
1084,1.460336782907005,103.7689323113449,60,0.20802556
1085,1.460337079990285,103.7649663651761,0,0.051717855
1086,1.460337079990285,103.7649663651761,120,0.03611126
1087,1.460337079990285,103.7649663651761,180,0.059984423
1088,1.460337079990285,103.7649663651761,240,0.039999295
1089,1.460337079990285,103.7649663651761,300,0.19202976
1090,1.460337079990285,103.7649663651761,60,0.04685439
1091,1.460386915476691,103.7703803940212,0,0.333938
1092,1.460386915476691,103.7703803940212,120,0.1173051
1093,1.460386915476691,103.7703803940212,180,0.21753182
1094,1.460386915476691,103.7703803940212,240,0.62485343
1095,1.460386915476691,103.7703803940212,300,0.49280837
1096,1.460386915476691,103.7703803940212,60,0.35120645
1097,1.460394117218409,103.7590557233741,0,0.044882465
1098,1.460394117218409,103.7590557233741,120,0.08127456
1099,1.460394117218409,103.7590557233741,180,0.0463229
1100,1.460394117218409,103.7590557233741,240,0.035030175
1101,1.460394117218409,103.7590557233741,300,0.047543276
1102,1.460394117218409,103.7590557233741,60,0.065846495
1103,1.4604366133673892,103.7571020917539,0,0.26066217
1104,1.4604366133673892,103.7571020917539,120,0.5805484
1105,1.4604366133673892,103.7571020917539,180,0.6830058
1106,1.4604366133673892,103.7571020917539,240,0.5765072
1107,1.4604366133673892,103.7571020917539,300,0.52983886
1108,1.4604366133673892,103.7571020917539,60,0.5752714
1109,1.460441731550325,103.7579541261977,0,0.13029914
1110,1.460441731550325,103.7579541261977,120,0.25596356
1111,1.460441731550325,103.7579541261977,180,0.5262967
1112,1.460441731550325,103.7579541261977,240,0.81899714
1113,1.460441731550325,103.7579541261977,300,0.37166935
1114,1.460441731550325,103.7579541261977,60,0.073654406
1115,1.460449406031745,103.7702282380716,0,0.27033958
1116,1.460449406031745,103.7702282380716,120,0.22990711
1117,1.460449406031745,103.7702282380716,180,0.25107604
1118,1.460449406031745,103.7702282380716,240,0.6215134
1119,1.460449406031745,103.7702282380716,300,0.5310727
1120,1.460449406031745,103.7702282380716,60,0.56538963
1121,1.4604849,103.7627733,0,0.40081376
1122,1.4604849,103.7627733,120,0.07065818
1123,1.4604849,103.7627733,180,0.35900283
1124,1.4604849,103.7627733,240,0.6666689
1125,1.4604849,103.7627733,300,0.65178883
1126,1.4604849,103.7627733,60,0.24081412
1127,1.460505392193215,103.7617189189698,0,0.069044314
1128,1.460505392193215,103.7617189189698,120,0.28613585
1129,1.460505392193215,103.7617189189698,180,0.7898174
1130,1.460505392193215,103.7617189189698,240,0.76059407
1131,1.460505392193215,103.7617189189698,300,0.2974
1132,1.460505392193215,103.7617189189698,60,0.07558586
1133,1.460537204872716,103.768274362334,0,0.03466466
1134,1.460537204872716,103.768274362334,120,0.069973625
1135,1.460537204872716,103.768274362334,180,0.072459936
1136,1.460537204872716,103.768274362334,240,0.045855366
1137,1.460537204872716,103.768274362334,300,0.035913877
1138,1.460537204872716,103.768274362334,60,0.048446324
1139,1.460572121747136,103.76484126813,0,0.036143526
1140,1.460572121747136,103.76484126813,120,0.14807504
1141,1.460572121747136,103.76484126813,180,0.088065125
1142,1.460572121747136,103.76484126813,240,0.040534932
1143,1.460572121747136,103.76484126813,300,0.03293824
1144,1.460572121747136,103.76484126813,60,0.12292692
1145,1.46057401331747,103.7578255879621,0,0.2827892
1146,1.46057401331747,103.7578255879621,120,0.17877564
1147,1.46057401331747,103.7578255879621,180,0.77308226
1148,1.46057401331747,103.7578255879621,240,0.6776994
1149,1.46057401331747,103.7578255879621,300,0.3976111
1150,1.46057401331747,103.7578255879621,60,0.15246755
1151,1.460616929640656,103.7615810061332,0,0.10753567
1152,1.460616929640656,103.7615810061332,120,0.19441165
1153,1.460616929640656,103.7615810061332,180,0.5795026
1154,1.460616929640656,103.7615810061332,240,0.2358076
1155,1.460616929640656,103.7615810061332,300,0.065480776
1156,1.460616929640656,103.7615810061332,60,0.065523885
1157,1.460633701407424,103.7702460971573,0,0.17658156
1158,1.460633701407424,103.7702460971573,120,0.2479303
1159,1.460633701407424,103.7702460971573,180,0.37566948
1160,1.460633701407424,103.7702460971573,240,0.46720847
1161,1.460633701407424,103.7702460971573,300,0.09784297
1162,1.460633701407424,103.7702460971573,60,0.33383706
1163,1.460640335387069,103.7577610536811,0,0.4328855
1164,1.460640335387069,103.7577610536811,120,0.16696958
1165,1.460640335387069,103.7577610536811,180,0.61769414
1166,1.460640335387069,103.7577610536811,240,0.6094614
1167,1.460640335387069,103.7577610536811,300,0.47750583
1168,1.460640335387069,103.7577610536811,60,0.25727582
1169,1.460654079784304,103.7648225256851,0,0.03358816
1170,1.460654079784304,103.7648225256851,120,0.04255765
1171,1.460654079784304,103.7648225256851,180,0.05275287
1172,1.460654079784304,103.7648225256851,240,0.032465912
1173,1.460654079784304,103.7648225256851,300,0.037781637
1174,1.460654079784304,103.7648225256851,60,0.032069646
1175,1.460670813198429,103.7616704726495,0,0.13401759
1176,1.460670813198429,103.7616704726495,120,0.08653788
1177,1.460670813198429,103.7616704726495,180,0.3249761
1178,1.460670813198429,103.7616704726495,240,0.21675834
1179,1.460670813198429,103.7616704726495,300,0.0785781
1180,1.460670813198429,103.7616704726495,60,0.050985213
1181,1.46070052469988,103.769985991302,0,0.19446383
1182,1.46070052469988,103.769985991302,120,0.18976085
1183,1.46070052469988,103.769985991302,180,0.27650625
1184,1.46070052469988,103.769985991302,240,0.22544481
1185,1.46070052469988,103.769985991302,300,0.0762454
1186,1.46070052469988,103.769985991302,60,0.12200154
1187,1.46071432408138,103.7699011166247,0,0.15994059
1188,1.46071432408138,103.7699011166247,120,0.16633378
1189,1.46071432408138,103.7699011166247,180,0.24604386
1190,1.46071432408138,103.7699011166247,240,0.3277353
1191,1.46071432408138,103.7699011166247,300,0.073114395
1192,1.46071432408138,103.7699011166247,60,0.14366333
1193,1.4607166,103.7626978,0,0.24699025
1194,1.4607166,103.7626978,120,0.31399375
1195,1.4607166,103.7626978,180,0.08289896
1196,1.4607166,103.7626978,240,0.21945855
1197,1.4607166,103.7626978,300,0.44585872
1198,1.4607166,103.7626978,60,0.23620716
1199,1.460769366973404,103.7576362285573,0,0.4218699
1200,1.460769366973404,103.7576362285573,120,0.30409768
1201,1.460769366973404,103.7576362285573,180,0.5267037
1202,1.460769366973404,103.7576362285573,240,0.79506487
1203,1.460769366973404,103.7576362285573,300,0.77285564
1204,1.460769366973404,103.7576362285573,60,0.23160487
1205,1.460864230034992,103.7586419934971,0,0.8103259
1206,1.460864230034992,103.7586419934971,120,0.06252908
1207,1.460864230034992,103.7586419934971,180,0.03418411
1208,1.460864230034992,103.7586419934971,240,0.029383436
1209,1.460864230034992,103.7586419934971,300,0.13921824
1210,1.460864230034992,103.7586419934971,60,0.14283302
1211,1.460869771694035,103.7693012486885,0,0.072086334
1212,1.460869771694035,103.7693012486885,120,0.06548673
1213,1.460869771694035,103.7693012486885,180,0.11320112
1214,1.460869771694035,103.7693012486885,240,0.19608586
1215,1.460869771694035,103.7693012486885,300,0.15600991
1216,1.460869771694035,103.7693012486885,60,0.1475735
1217,1.460878239518425,103.7674629375813,0,0.03960798
1218,1.460878239518425,103.7674629375813,120,0.040858056
1219,1.460878239518425,103.7674629375813,180,0.0556715
1220,1.460878239518425,103.7674629375813,240,0.040687162
1221,1.460878239518425,103.7674629375813,300,0.07110812
1222,1.460878239518425,103.7674629375813,60,0.03272037
1223,1.460879917577762,103.7699851071905,0,0.22295777
1224,1.460879917577762,103.7699851071905,120,0.10443724
1225,1.460879917577762,103.7699851071905,180,0.16333552
1226,1.460879917577762,103.7699851071905,240,0.10323414
1227,1.460879917577762,103.7699851071905,300,0.07203044
1228,1.460879917577762,103.7699851071905,60,0.13762225
1229,1.460887302603852,103.7697788441369,0,0.1951536
1230,1.460887302603852,103.7697788441369,120,0.09188786
1231,1.460887302603852,103.7697788441369,180,0.06111158
1232,1.460887302603852,103.7697788441369,240,0.115661755
1233,1.460887302603852,103.7697788441369,300,0.18333426
1234,1.460887302603852,103.7697788441369,60,0.3525121
1235,1.460899000667177,103.7648846763498,0,0.3416225
1236,1.460899000667177,103.7648846763498,120,0.23119049
1237,1.460899000667177,103.7648846763498,180,0.19141726
1238,1.460899000667177,103.7648846763498,240,0.057276323
1239,1.460899000667177,103.7648846763498,300,0.17778559
1240,1.460899000667177,103.7648846763498,60,0.052496053
1241,1.460926417320397,103.7652757018805,0,0.074669115
1242,1.460926417320397,103.7652757018805,120,0.10521081
1243,1.460926417320397,103.7652757018805,180,0.05775099
1244,1.460926417320397,103.7652757018805,240,0.051174045
1245,1.460926417320397,103.7652757018805,300,0.072456025
1246,1.460926417320397,103.7652757018805,60,0.058210332
1247,1.460928370763929,103.7585822326203,0,0.8299981
1248,1.460928370763929,103.7585822326203,120,0.37656665
1249,1.460928370763929,103.7585822326203,180,0.023862548
1250,1.460928370763929,103.7585822326203,240,0.02605294
1251,1.460928370763929,103.7585822326203,300,0.1882441
1252,1.460928370763929,103.7585822326203,60,0.4850857
1253,1.460932508719569,103.7698447987694,0,0.2519854
1254,1.460932508719569,103.7698447987694,120,0.074379995
1255,1.460932508719569,103.7698447987694,180,0.11423834
1256,1.460932508719569,103.7698447987694,240,0.17322439
1257,1.460932508719569,103.7698447987694,300,0.16227533
1258,1.460932508719569,103.7698447987694,60,0.33148536
1259,1.460937631276095,103.7681173462227,0,0.14812282
1260,1.460937631276095,103.7681173462227,120,0.06443215
1261,1.460937631276095,103.7681173462227,180,0.0585626
1262,1.460937631276095,103.7681173462227,240,0.07062974
1263,1.460937631276095,103.7681173462227,300,0.087738365
1264,1.460937631276095,103.7681173462227,60,0.14720082
1265,1.460944157514067,103.7671527090375,0,0.26436558
1266,1.460944157514067,103.7671527090375,120,0.035371806
1267,1.460944157514067,103.7671527090375,180,0.06526399
1268,1.460944157514067,103.7671527090375,240,0.10861216
1269,1.460944157514067,103.7671527090375,300,0.24805251
1270,1.460944157514067,103.7671527090375,60,0.034608405
1271,1.460948418750173,103.7702488379083,0,0.34872675
1272,1.460948418750173,103.7702488379083,120,0.031986
1273,1.460948418750173,103.7702488379083,180,0.0564955
1274,1.460948418750173,103.7702488379083,240,0.06409936
1275,1.460948418750173,103.7702488379083,300,0.14286505
1276,1.460948418750173,103.7702488379083,60,0.2039825
1277,1.460953531246326,103.767409007803,0,0.1367202
1278,1.460953531246326,103.767409007803,120,0.038063508
1279,1.460953531246326,103.767409007803,180,0.04141433
1280,1.460953531246326,103.767409007803,240,0.055832446
1281,1.460953531246326,103.767409007803,300,0.22131558
1282,1.460953531246326,103.767409007803,60,0.03626724
1283,1.460962950538725,103.7591740116477,0,0.061188404
1284,1.460962950538725,103.7591740116477,120,0.04416791
1285,1.460962950538725,103.7591740116477,180,0.055098556
1286,1.460962950538725,103.7591740116477,240,0.040911157
1287,1.460962950538725,103.7591740116477,300,0.039703492
1288,1.460962950538725,103.7591740116477,60,0.044031713
1289,1.460975199699016,103.7677524789743,0,0.051915202
1290,1.460975199699016,103.7677524789743,120,0.15260226
1291,1.460975199699016,103.7677524789743,180,0.03581301
1292,1.460975199699016,103.7677524789743,240,0.03869077
1293,1.460975199699016,103.7677524789743,300,0.067736514
1294,1.460975199699016,103.7677524789743,60,0.038851593
1295,1.4609805285839503,103.7697691508651,0,0.36054587
1296,1.4609805285839503,103.7697691508651,120,0.06888079
1297,1.4609805285839503,103.7697691508651,180,0.11324055
1298,1.4609805285839503,103.7697691508651,240,0.11472589
1299,1.4609805285839503,103.7697691508651,300,0.17467812
1300,1.4609805285839503,103.7697691508651,60,0.30305165
1301,1.460992392209581,103.7683417307894,0,0.34892425
1302,1.460992392209581,103.7683417307894,120,0.07249211
1303,1.460992392209581,103.7683417307894,180,0.059000865
1304,1.460992392209581,103.7683417307894,240,0.237344
1305,1.460992392209581,103.7683417307894,300,0.3377232
1306,1.460992392209581,103.7683417307894,60,0.1908077
1307,1.461031208620067,103.7702804891656,0,0.43798575
1308,1.461031208620067,103.7702804891656,120,0.18139906
1309,1.461031208620067,103.7702804891656,180,0.052743103
1310,1.461031208620067,103.7702804891656,240,0.052361406
1311,1.461031208620067,103.7702804891656,300,0.2296244
1312,1.461031208620067,103.7702804891656,60,0.61212325
1313,1.461043185659943,103.7684204157734,0,0.35281476
1314,1.461043185659943,103.7684204157734,120,0.055896785
1315,1.461043185659943,103.7684204157734,180,0.064799346
1316,1.461043185659943,103.7684204157734,240,0.33645025
1317,1.461043185659943,103.7684204157734,300,0.4055193
1318,1.461043185659943,103.7684204157734,60,0.30989537
1319,1.4610558804164016,103.76665484662522,0,0.10939942
1320,1.4610558804164016,103.76665484662522,120,0.24995789
1321,1.4610558804164016,103.76665484662522,180,0.27732268
1322,1.4610558804164016,103.76665484662522,240,0.53941405
1323,1.4610558804164016,103.76665484662522,300,0.30642816
1324,1.4610558804164016,103.76665484662522,60,0.4326179
1325,1.461056889868227,103.7584591748039,0,0.111456975
1326,1.461056889868227,103.7584591748039,120,0.5355872
1327,1.461056889868227,103.7584591748039,180,0.022546234
1328,1.461056889868227,103.7584591748039,240,0.044966523
1329,1.461056889868227,103.7584591748039,300,0.09644644
1330,1.461056889868227,103.7584591748039,60,0.41888687
1331,1.461063858289047,103.7651218106837,0,0.03544172
1332,1.461063858289047,103.7651218106837,120,0.04870814
1333,1.461063858289047,103.7651218106837,180,0.04015398
1334,1.461063858289047,103.7651218106837,240,0.036484696
1335,1.461063858289047,103.7651218106837,300,0.0406304
1336,1.461063858289047,103.7651218106837,60,0.046854522
1337,1.461077766593327,103.7573552840503,0,0.26066217
1338,1.461077766593327,103.7573552840503,120,0.5805484
1339,1.461077766593327,103.7573552840503,180,0.6830058
1340,1.461077766593327,103.7573552840503,240,0.5765072
1341,1.461077766593327,103.7573552840503,300,0.52983886
1342,1.461077766593327,103.7573552840503,60,0.5752714
1343,1.461084616206513,103.7666332349181,0,0.10939942
1344,1.461084616206513,103.7666332349181,120,0.24995789
1345,1.461084616206513,103.7666332349181,180,0.27732268
1346,1.461084616206513,103.7666332349181,240,0.53941405
1347,1.461084616206513,103.7666332349181,300,0.30642816
1348,1.461084616206513,103.7666332349181,60,0.4326179
1349,1.46114358291587,103.7649668072154,0,0.039998863
1350,1.46114358291587,103.7649668072154,120,0.053802945
1351,1.46114358291587,103.7649668072154,180,0.054887068
1352,1.46114358291587,103.7649668072154,240,0.13372825
1353,1.46114358291587,103.7649668072154,300,0.08417439
1354,1.46114358291587,103.7649668072154,60,0.041653305
1355,1.461155842710571,103.7577751981784,0,0.47217557
1356,1.461155842710571,103.7577751981784,120,0.11356618
1357,1.461155842710571,103.7577751981784,180,0.12442413
1358,1.461155842710571,103.7577751981784,240,0.7413634
1359,1.461155842710571,103.7577751981784,300,0.62450653
1360,1.461155842710571,103.7577751981784,60,0.10272542
1361,1.4611580035108567,103.7694690828931,0,0.048556857
1362,1.4611580035108567,103.7694690828931,120,0.098915346
1363,1.4611580035108567,103.7694690828931,180,0.037377138
1364,1.4611580035108567,103.7694690828931,240,0.098003075
1365,1.4611580035108567,103.7694690828931,300,0.07789432
1366,1.4611580035108567,103.7694690828931,60,0.07024807
1367,1.461191873898201,103.7686504591034,0,0.7679472
1368,1.461191873898201,103.7686504591034,120,0.08749408
1369,1.461191873898201,103.7686504591034,180,0.054252364
1370,1.461191873898201,103.7686504591034,240,0.29788867
1371,1.461191873898201,103.7686504591034,300,0.4746727
1372,1.461191873898201,103.7686504591034,60,0.4580564
1373,1.461195647085232,103.767150675624,0,0.82799846
1374,1.461195647085232,103.767150675624,120,0.08100047
1375,1.461195647085232,103.767150675624,180,0.09120249
1376,1.461195647085232,103.767150675624,240,0.59907925
1377,1.461195647085232,103.767150675624,300,0.8187055
1378,1.461195647085232,103.767150675624,60,0.17726031
1379,1.461217772658317,103.7578399092725,0,0.6131276
1380,1.461217772658317,103.7578399092725,120,0.043044932
1381,1.461217772658317,103.7578399092725,180,0.2159962
1382,1.461217772658317,103.7578399092725,240,0.56620127
1383,1.461217772658317,103.7578399092725,300,0.5482742
1384,1.461217772658317,103.7578399092725,60,0.10290371
1385,1.461240820210827,103.7687263151378,0,0.78290933
1386,1.461240820210827,103.7687263151378,120,0.083901085
1387,1.461240820210827,103.7687263151378,180,0.07438629
1388,1.461240820210827,103.7687263151378,240,0.351631
1389,1.461240820210827,103.7687263151378,300,0.7138422
1390,1.461240820210827,103.7687263151378,60,0.25137419
1391,1.461245696220444,103.7619501885061,0,0.068616465
1392,1.461245696220444,103.7619501885061,120,0.042556453
1393,1.461245696220444,103.7619501885061,180,0.3565045
1394,1.461245696220444,103.7619501885061,240,0.11186715
1395,1.461245696220444,103.7619501885061,300,0.071353264
1396,1.461245696220444,103.7619501885061,60,0.068074144
1397,1.461262793652783,103.7609695058585,0,0.18274115
1398,1.461262793652783,103.7609695058585,120,0.05805481
1399,1.461262793652783,103.7609695058585,180,0.18700285
1400,1.461262793652783,103.7609695058585,240,0.43528494
1401,1.461262793652783,103.7609695058585,300,0.24724929
1402,1.461262793652783,103.7609695058585,60,0.05871868
1403,1.461276991727752,103.7662196406697,0,0.044142883
1404,1.461276991727752,103.7662196406697,120,0.3693227
1405,1.461276991727752,103.7662196406697,180,0.17762828
1406,1.461276991727752,103.7662196406697,240,0.18905184
1407,1.461276991727752,103.7662196406697,300,0.09579316
1408,1.461276991727752,103.7662196406697,60,0.15861171
1409,1.46128784590865,103.7648492248291,0,0.07823897
1410,1.46128784590865,103.7648492248291,120,0.062194575
1411,1.46128784590865,103.7648492248291,180,0.1270943
1412,1.46128784590865,103.7648492248291,240,0.058430154
1413,1.46128784590865,103.7648492248291,300,0.0330635
1414,1.46128784590865,103.7648492248291,60,0.032566797
1415,1.46128792887323,103.7705773747859,0,0.47335708
1416,1.46128792887323,103.7705773747859,120,0.4879339
1417,1.46128792887323,103.7705773747859,180,0.45938084
1418,1.46128792887323,103.7705773747859,240,0.36238125
1419,1.46128792887323,103.7705773747859,300,0.74517554
1420,1.46128792887323,103.7705773747859,60,0.42810345
1421,1.461291635880059,103.7688014639321,0,0.7556995
1422,1.461291635880059,103.7688014639321,120,0.057630055
1423,1.461291635880059,103.7688014639321,180,0.07529434
1424,1.461291635880059,103.7688014639321,240,0.42128792
1425,1.461291635880059,103.7688014639321,300,0.5350246
1426,1.461291635880059,103.7688014639321,60,0.28720984
1427,1.461342418415102,103.760290909132,0,0.2566781
1428,1.461342418415102,103.760290909132,120,0.21955276
1429,1.461342418415102,103.760290909132,180,0.30926925
1430,1.461342418415102,103.760290909132,240,0.16201463
1431,1.461342418415102,103.760290909132,300,0.1763441
1432,1.461342418415102,103.760290909132,60,0.3536845
1433,1.461343065972169,103.7706496070327,0,0.29095888
1434,1.461343065972169,103.7706496070327,120,0.071934566
1435,1.461343065972169,103.7706496070327,180,0.34119564
1436,1.461343065972169,103.7706496070327,240,0.49860546
1437,1.461343065972169,103.7706496070327,300,0.5938978
1438,1.461343065972169,103.7706496070327,60,0.43859935
1439,1.461344135136655,103.7601997638455,0,0.31321272
1440,1.461344135136655,103.7601997638455,120,0.18087168
1441,1.461344135136655,103.7601997638455,180,0.3129402
1442,1.461344135136655,103.7601997638455,240,0.14268713
1443,1.461344135136655,103.7601997638455,300,0.15478255
1444,1.461344135136655,103.7601997638455,60,0.2728459
1445,1.461346331248488,103.7598365093854,0,0.33483163
1446,1.461346331248488,103.7598365093854,120,0.68274194
1447,1.461346331248488,103.7598365093854,180,0.63217217
1448,1.461346331248488,103.7598365093854,240,0.69261605
1449,1.461346331248488,103.7598365093854,300,0.17040956
1450,1.461346331248488,103.7598365093854,60,0.34822497
1451,1.46135273634001,103.7597527019736,0,0.35850757
1452,1.46135273634001,103.7597527019736,120,0.80685854
1453,1.46135273634001,103.7597527019736,180,0.78996515
1454,1.46135273634001,103.7597527019736,240,0.5797195
1455,1.46135273634001,103.7597527019736,300,0.19108814
1456,1.46135273634001,103.7597527019736,60,0.37082174
1457,1.461373410276161,103.7648998386763,0,0.09799719
1458,1.461373410276161,103.7648998386763,120,0.039364602
1459,1.461373410276161,103.7648998386763,180,0.060517065
1460,1.461373410276161,103.7648998386763,240,0.04860455
1461,1.461373410276161,103.7648998386763,300,0.04847553
1462,1.461373410276161,103.7648998386763,60,0.03347808
1463,1.461409026123298,103.759606304342,0,0.32179368
1464,1.461409026123298,103.759606304342,120,0.33406755
1465,1.461409026123298,103.759606304342,180,0.4813749
1466,1.461409026123298,103.759606304342,240,0.1493772
1467,1.461409026123298,103.759606304342,300,0.101256646
1468,1.461409026123298,103.759606304342,60,0.22463885
1469,1.461426402606658,103.7677926169754,0,0.095196754
1470,1.461426402606658,103.7677926169754,120,0.17434733
1471,1.461426402606658,103.7677926169754,180,0.029500932
1472,1.461426402606658,103.7677926169754,240,0.040402785
1473,1.461426402606658,103.7677926169754,300,0.10805656
1474,1.461426402606658,103.7677926169754,60,0.23116067
1475,1.4614295,103.7624272,0,0.102255546
1476,1.4614295,103.7624272,120,0.2162644
1477,1.4614295,103.7624272,180,0.07220432
1478,1.4614295,103.7624272,240,0.08759211
1479,1.4614295,103.7624272,300,0.05223095
1480,1.4614295,103.7624272,60,0.16271357
1481,1.461448990075522,103.7661517428265,0,0.056780092
1482,1.461448990075522,103.7661517428265,120,0.09949673
1483,1.461448990075522,103.7661517428265,180,0.09573439
1484,1.461448990075522,103.7661517428265,240,0.05526142
1485,1.461448990075522,103.7661517428265,300,0.053525142
1486,1.461448990075522,103.7661517428265,60,0.08511278
1487,1.461455555522802,103.7612069624798,0,0.062462043
1488,1.461455555522802,103.7612069624798,120,0.04380095
1489,1.461455555522802,103.7612069624798,180,0.06615537
1490,1.461455555522802,103.7612069624798,240,0.17144679
1491,1.461455555522802,103.7612069624798,300,0.0959665
1492,1.461455555522802,103.7612069624798,60,0.04950159
1493,1.46148353486168,103.7695662158168,0,0.30348873
1494,1.46148353486168,103.7695662158168,120,0.25597808
1495,1.46148353486168,103.7695662158168,180,0.25918478
1496,1.46148353486168,103.7695662158168,240,0.2080682
1497,1.46148353486168,103.7695662158168,300,0.059551958
1498,1.46148353486168,103.7695662158168,60,0.25477064
1499,1.461505536551822,103.769110016481,0,0.073358454
1500,1.461505536551822,103.769110016481,120,0.5244663
1501,1.461505536551822,103.769110016481,180,0.2201308
1502,1.461505536551822,103.769110016481,240,0.4282996
1503,1.461505536551822,103.769110016481,300,0.37755975
1504,1.461505536551822,103.769110016481,60,0.104819044
1505,1.461508418092167,103.7673744397105,0,0.68130636
1506,1.461508418092167,103.7673744397105,120,0.08720084
1507,1.461508418092167,103.7673744397105,180,0.114320725
1508,1.461508418092167,103.7673744397105,240,0.5623118
1509,1.461508418092167,103.7673744397105,300,0.842263
1510,1.461508418092167,103.7673744397105,60,0.14702989
1511,1.46153278363558,103.7661149648424,0,0.050873984
1512,1.46153278363558,103.7661149648424,120,0.08643787
1513,1.46153278363558,103.7661149648424,180,0.09524755
1514,1.46153278363558,103.7661149648424,240,0.043225143
1515,1.46153278363558,103.7661149648424,300,0.10797332
1516,1.46153278363558,103.7661149648424,60,0.06561478
1517,1.4615539,103.7622984,0,0.19224751
1518,1.4615539,103.7622984,120,0.067041285
1519,1.4615539,103.7622984,180,0.08044254
1520,1.4615539,103.7622984,240,0.21636589
1521,1.4615539,103.7622984,300,0.29224944
1522,1.4615539,103.7622984,60,0.11751159
1523,1.461557759527655,103.7709457861739,0,0.4267777
1524,1.461557759527655,103.7709457861739,120,0.35973534
1525,1.461557759527655,103.7709457861739,180,0.34396377
1526,1.461557759527655,103.7709457861739,240,0.5453488
1527,1.461557759527655,103.7709457861739,300,0.55391955
1528,1.461557759527655,103.7709457861739,60,0.40035754
1529,1.461563774027813,103.7707638348511,0,0.43802926
1530,1.461563774027813,103.7707638348511,120,0.40877652
1531,1.461563774027813,103.7707638348511,180,0.2717556
1532,1.461563774027813,103.7707638348511,240,0.4754107
1533,1.461563774027813,103.7707638348511,300,0.43499762
1534,1.461563774027813,103.7707638348511,60,0.2753442
1535,1.46161462238633,103.7692611986475,0,0.09426001
1536,1.46161462238633,103.7692611986475,120,0.74938416
1537,1.46161462238633,103.7692611986475,180,0.5484173
1538,1.46161462238633,103.7692611986475,240,0.24354587
1539,1.46161462238633,103.7692611986475,300,0.29959995
1540,1.46161462238633,103.7692611986475,60,0.2640075
1541,1.461623873936034,103.7626822794463,0,0.04426492
1542,1.461623873936034,103.7626822794463,120,0.054385707
1543,1.461623873936034,103.7626822794463,180,0.07656467
1544,1.461623873936034,103.7626822794463,240,0.077396624
1545,1.461623873936034,103.7626822794463,300,0.06152981
1546,1.461623873936034,103.7626822794463,60,0.030989774
1547,1.4616281960693869,103.7622819812357,0,0.19224751
1548,1.4616281960693869,103.7622819812357,120,0.067041285
1549,1.4616281960693869,103.7622819812357,180,0.08044254
1550,1.4616281960693869,103.7622819812357,240,0.21636589
1551,1.4616281960693869,103.7622819812357,300,0.29224944
1552,1.4616281960693869,103.7622819812357,60,0.11751159
1553,1.4616369649817909,103.77087255457583,0,0.60017204
1554,1.4616369649817909,103.77087255457583,120,0.3476956
1555,1.4616369649817909,103.77087255457583,180,0.34284437
1556,1.4616369649817909,103.77087255457583,240,0.45897955
1557,1.4616369649817909,103.77087255457583,300,0.4527989
1558,1.4616369649817909,103.77087255457583,60,0.3832707
1559,1.461637133020288,103.7568713677985,0,0.22843897
1560,1.461637133020288,103.7568713677985,120,0.46293762
1561,1.461637133020288,103.7568713677985,180,0.76957047
1562,1.461637133020288,103.7568713677985,240,0.7137779
1563,1.461637133020288,103.7568713677985,300,0.53286445
1564,1.461637133020288,103.7568713677985,60,0.45213845
1565,1.461642655740598,103.7704109843724,0,0.19252034
1566,1.461642655740598,103.7704109843724,120,0.49102288
1567,1.461642655740598,103.7704109843724,180,0.587658
1568,1.461642655740598,103.7704109843724,240,0.46246314
1569,1.461642655740598,103.7704109843724,300,0.20191607
1570,1.461642655740598,103.7704109843724,60,0.5340369
1571,1.461649301826119,103.761103086207,0,0.12989773
1572,1.461649301826119,103.761103086207,120,0.03191799
1573,1.461649301826119,103.761103086207,180,0.1462181
1574,1.461649301826119,103.761103086207,240,0.31643188
1575,1.461649301826119,103.761103086207,300,0.200872
1576,1.461649301826119,103.761103086207,60,0.08256098
1577,1.461660591495381,103.7710990038783,0,0.13736187
1578,1.461660591495381,103.7710990038783,120,0.3530058
1579,1.461660591495381,103.7710990038783,180,0.06183711
1580,1.461660591495381,103.7710990038783,240,0.2707379
1581,1.461660591495381,103.7710990038783,300,0.21918397
1582,1.461660591495381,103.7710990038783,60,0.3097755
1583,1.461680530703952,103.7610414677239,0,0.28467533
1584,1.461680530703952,103.7610414677239,120,0.14084974
1585,1.461680530703952,103.7610414677239,180,0.14517285
1586,1.461680530703952,103.7610414677239,240,0.20086402
1587,1.461680530703952,103.7610414677239,300,0.4707513
1588,1.461680530703952,103.7610414677239,60,0.048770275
1589,1.461695043286912,103.7704871066348,0,0.114841186
1590,1.461695043286912,103.7704871066348,120,0.14364497
1591,1.461695043286912,103.7704871066348,180,0.5137541
1592,1.461695043286912,103.7704871066348,240,0.32274285
1593,1.461695043286912,103.7704871066348,300,0.11016109
1594,1.461695043286912,103.7704871066348,60,0.22275904
1595,1.461708443472603,103.7711777788883,0,0.17323332
1596,1.461708443472603,103.7711777788883,120,0.047125712
1597,1.461708443472603,103.7711777788883,180,0.3011624
